comment,label
"And therein lies the problem with systemic racism and it's tentacles. Trump exposed himself as a bitter racist a long time ago. He has reinforced that racism in the oval office. He received 73 million votes from people who are just as racist as he is. He DEPENDED on it to try to win another term as president. He proved that half the voting public is either racist, or is willing to support a racist to get their right wing objectives met. The ongoing fallacy is that his supporters are toothless, uneducated hicks living in the sticks driving pick up trucks, living on chewing tobacco and beer. Nothing could be farther from the truth. His supporters are also doctors, lawyers, school principals, construction workers, human resource officers, scientists, police officers, prosecutors, gun dealers, judges, banking official, hedge fund managers, students, Governor, members of the House of Representatives, Senators (local, state, and federal), emergency services personnel, etc. These people are as much a part of the fabric as anyone else, extending and poisoning others with 'reasoned' racist arguments. Just try to imagine the damage 73 million hard core Trump supporters, impervious to anything but cult-speak, are doing to 'people not like them' on a daily basis.",1
"I posted my sentiments on another thread, but it bears repeating: Respect the humanity of the person who is different from you, whether it be in color, religious view, sexual orientation, gender identity, or whatever else we come up with to segregate ourselves into “us” and”them.” No, we may not always understand the other person, but acceptance is a first step. And finally, heed your kindergarten teacher’s admonition to LEAVE OTHER PEOPLE ALONE!!",1
Chances are good that you'll find more racism in areas/counties where Trump received the votes.,1
There’s a creature on here downvoting anti-racist comments.,1
And 73 million Nazis & deplorables approve.,1
"Anti- white people!"" white racism causes",1
"I cannot speak to being a Black person but I can speak to being one of very few women majoring in geology many years ago, applying for a job in a male dominated field, and being one of 2 women in a science department. Jokes, interruptions, assignments, comments can really wear on a person. I am glad to see women today speaking out and being heard.",1
People are slow to accept change and some never do. Decades ago a relative of mine who had worked for a utility company since high school was told that her inside job in engineering was being moved to a larger city. Her only choice was to apply for a job as a lineman locally or move. She was the first woman in that position in the region.,1
Why can't these bully firefighters appreciate and accept the expertise that their minority counterparts bring to the table? Why just immediately act like idiotic middle school bullies? Their lives could very well one day be dependent on the very people they've been bullying.,1
"The Winston-Salem group alleged two white captains talked about running over demonstrators protesting the police killing of George Floyd, and that a firefighter made a noose during a rope and knots class in November 2017.",1
"Fire and law enforcement, especially in North Carolina is a hot bed for the ""good ole boy"" system. I live in North Carolina in the mountains and it's very prevelant here. Even across the state line in Rabun County some merchants, if they perceive that you are not known to them, give you the indifferent treatment and don't care if you return. It's sickening. And I'm a white man!",1
You know what I think?,1
"Though there are many good men in the world who treat women as equals under the law and in the workplace or at home, there are also many who hate women or perceive women as having just one purpose because their cultural incapacity has not advanced with the rest of society. Social media has allowed a gathering place for fellow misogynists to meet and strengthen their resolve.",1
Why do some ppl have to be a holes. This is so sad.,1
"This is not surprising. I used to know a Memphis firefighter who told me that his coworkers were mostly very racist, many even attending Klan rallies in Arkansas. . Firefighters do not need a college degree so it should not surprise us that many of the worst people will gravitate towards such jobs (the police are even worse, of course).",1
"Winston-Salem is very close to Greensboro NC. This area may share the same racist attitude. Back in 1979, anti-racist marchers were attacked by kkk & neo-nazi counter-protesters. LE & the mayor knew of the kkk & neo-nazi plans beforehand but did not warn the marchers & did nothing to protect the marchers.",1
"As long as racism and bigotry are protected as free speech this type of stuff will continue to be a problem. At some point talk will lead to action. So it's not going away anytime soon, it more accepted today than anytime in the last 50 years, because decent people failed to get involved.",1
Racism ultimately leads to genocide which means that even in its most subtle form it has to be fought rigorously.,1
Black firefighters in (pick one) allege racism. Of course they do.,1
"As a pasty white redhead who grew up in the the suburbs of Indianapolis, I have to agree that racism was most likely present. I had to cringe every time I heard the ""N"" word. Nasty stuff.",1
I am getting tired of these fake allegations,1
tRump... the Cracker Fire Brigade. Racists.,1
"Worked for a large company once, a white guy and a black guy both were fired for misbehavior. The white guy accepted his misbehavior and after some time found another job. The black guy sued for discrimination. Taking responsibility is the better route instead of trying to ride the wave of today's bs.",1
ABC must have forgotten about all the negative effects Biden has had on LGBTQ+ rights during his time as a politician....,1
"Religious freedom is a pretense for a desire to act out on bigotry in the case of LGBTQ folks, Jews, Catholics, atheists, etc. No religion requires discrimination against any of these groups in operating a business, or any nonprofit organization receiving tax dollars, including churches, to deliver goods or services. Religious freedom isn’t just for extremist Christians - it’s guaranteed also to the people who are most often the targets of the discrimination.",1
"Your religious freedom ends, where my civil rights begin.",1
"Separate church and state. Stop the subsidy. Tax all businesses equally. The SCOTUS overruled NY COVID-19 restrictions for churches because they were more restrictive than for businesses. There you have it, even the churches claim they have the rights of businesses. They need to have the liabilities as well.",1
"It's good someone looks after minority groups, Joe, but please don't make the mistake DEMS have made for the last 2 decades or so, focusing all of your help on minorities and those with alternative sexual orientations while forgetting the average American, which includes a lot of straight, undereducated, underemployed and therefore angry white voters. They are key to winning elections and are Americans, and humans too. Check in with the hill people, the rust belt workers, the Christians, the rural folks, the average Joes. Make them feel included in the new America, show them trump was not the only one who can hear them. Do that or your reign will be short and we will once again be dominated by the next fascist leaning Republican to take over the White House. Not sure America can survive another trump or W.",1
This country will be so much better off once Biden is in office. The last four years have been a horrid embarrassment.,1
YOUR religion shouldn't determine my rights or privileges of citizenship. Just as MY non-religious beliefs shouldn't determine yours. But the religious right has never been ok with that two sided equation. They always want it both ways. Everything they believe should be universal and anyone else's beliefs should be ignored.,1
"Let's stop the worst discrimination in the country, unequal opportunity in education. Education needs to be federally funded and bolstered in communities where the adult population is undereducated. Private schools below college should be eliminated as that is a common way to enforce inequality. Home schooling deprives children of appropriate socialization and equal opportunity for non-biased instruction.",1
"“Lifting the Trump administration’s near-total ban on military service for transgender people,”",1
"Biden should do ONE BIG Executive Order...Reverse all Executive Orders, the Tangerine Tyrant ever signed.",1
never quite understood how ensuring rights for ALL anyway impacts ones freedom to worship any more than same sex marriage somehow endangers heterosexual unions,1
It's going to take a lot of work to undo the damage that Donny inflicted on this country.,1
"Remember when Conservatives told us the world would end if SSM ever became legal. You know...many many many years ago...and, we're all still here (minus 275,000 due to Trump's negligence of Carona).",1
"This is wonderful news. I have a male to female transgender daughter, and I assure anyone who is afraid of trans people that they are just people, like you and I. Trans people in general are harmless. Just get to know someone different than yourself, and you will see there is no need for hate.",1
"Once again, the religious zealots who choose to believe in some supernatural power, feel that belief allows them to do whatever they want. Sorry 'believers', it doesn't work that way.",1
Support legislative efforts to ban so-called conversion therapy for LGBTQ minors.,1
This will obviously please Donnie's cult no end...,1
Conservatives discriminating and hating continues to make this a big deal.,1
I have always said and believed that the biggest homophobes are gay themselves.,1
"I think the most important thing in this discussion is to identify each so-called right and decide whether it is truly a ""right"". This is something that abc news and other leftist outlets have ignored.",1
"Perhaps we should pass a basic rights for all package, except allow for discrimination against those who belong to any organized religion.",1
OH BOY!!! Here we GO!! Hold on for dear LIFE!,1
73 million Nazis & deplorables disapprove.,1
Lemme guess: the ignorant people will STILL deny global warming.,1
"R.I.P. It sounds like this is a man that truly loved life, people, community. A genuine asset to everyone near him and gone to soon. And we here on earth are stuck with these other guys.",1
"Sorry to hear of his passing. My sister was critically burned in a car accident. It took nearly six months, with skin grafts, pain meds, and a pressure suit (to get the grafts to adhere to the flesh) before she could go home.",1
"The best customer service I ever experienced was with Zappos a few years ago. While Hsieh had sold years ago, you don't grow to that size without great service. RIP.",1
"Such a tragic loss to the world. If all rich people were like him, there would be few poor. God Bless his soul.",1
"Loved Zappos! Watched an interview with him, he seemed very smart and appeared to actually care about people....especially his employees. I remember thinking I would love to work there! So sorry to hear about his passing....RIP.",1
"He has $800 Million dollars, where are the smoke detectors, why didn't he run out of the house",1
"A lot of money, a lot of suspicion.",1
"The world loses another good one who was going to keep contributing to society, yet still retains all the same cancers who make the world a worse place. Life ain't fair.",1
46... younger than my kids. What a pity. I wonder if stress had anything to do with it.,1
"As a Las Vegas resident, I can only say he was amazing in his belief in people and he had such a vision and worked hard to achieve it. He was a rare person and it's awful that he died so young. He will be missed so much. My condolences to his family, friends and staff.",1
I'll never understand why we cannot decide we have enough guns on the planet and shut down gun manufacturers. I'm not saying taking away guns. Just to decide we need no more on the planet. There are more guns on the planet than people. At what point is enough? Seems like people who want to kill are the only ones who want more guns made. And we shouldn't be listening to them.,1
"Mayor Darrell Steinberg tweeted. “A gun is never the answer."" ' Is that so, Mayor? Why then, do all the police carry one, or more?",1
"Ahh, black Friday the most dangerous time of the year, at least they didn't get trampled to death.",1
Shopping has become very competitive.,1
“Crowded mall” in the middle of a virus surge?!?,1
The author doesn’t know how to spell “capital.”,1
People still go to malls?,1
People wanted the police defunded. Crime flourishes in places where there are no police.,1
"“The crowded mall was evacuated in the midst of Black Friday, one of the busiest shopping days of the year.“",1
"Meanwhile, zero shootings in countries with reasonable gun control laws. The issue of mass shootings is unique to unstable third-world countries and Second Amendment Land.",1
"Thank you gunman, you cleared the mall and prevented a superspreader event. Your efforts will be rewarded",1
"""Black Friday"", Like consumerist cattle herded to a Slaughterhouse. I'll shop online !",1
"One-year-old boy killed when police opened fire on his father's pickup truck ...' Check it out (Ontario police),",1
Nice to see merica getting back to normal.,1
"Saw a big city police chief a while ago whose department ran a proram, giving gift cards for turned-in guns.",1
"GOOD LUCK with that - ""have supported increasing our efforts to reach young people at risk,"" Mayor Darrell Steinberg tweeted. “A gun is never the answer"".",1
"“Heard a couple of shots go off, didn’t really think anything of it,” Antwon Martinez said.",1
I would never take my family to the U.S. ....gun crazy Americans and a government that is broken. Not a safe place to raise a family or to even visit!,1
"“Heard a couple of shots go off, didn’t really think anything of it,” - MURICA!",1
"This mall was once the crown jewel of Sacramento County Malls. However, the closing of a gang infested, crime ridden mall in the South area of town (nobody with common sense would shop there) and the nearly as bad downtown mall (same issues, finally solved when the Kings new arena was built over it) mean that those with a different outlook on life shopped, hung out, fought, robbed, and murdered at this mall, the Arden Fair Mail.",1
"didn't read the article, but it was odd women objecting to an abortion ruling, would be protesting against police violence. so i'm assuming the goal is to hamstring law enforcement to the point where they can no longer enforce laws. much for the same reasons defunding police are being bantered in the u.s.",1
Are police in Poland violently attacking pro-choice women?,1
"Real woman need to take a stand for our cops, not the criminals",1
If you dont submit we will continue to nag and talk,1
"Sterilize the lines of people who don't want to upkeep other people's bodily autonomy - they give permission for that, right, since they say strangers should dictate control over other people's bodies? Or are they just massive hypocrites?",1
"All these pro government and pro police right wingers likely would have been cheering if these women had stood up to Poland's communist government. Now the government that is abusing the rights is their right-wing one, people should be obedient sheep. History has shown that many like Gandhi, Rosa Parks, Nelson Mandela, John Brown, Nathan Hale chose not to obey the government and that is why they were able to create a change. If everyone was an obedient sheep that always obeyed the government then we would still be living under the first government that chose to be a dictatorship.",1
"William Perry Pendley was appointed by Donald Trump as head of the BLM. His theory of reducing wildfires by mandating they be smaller, and by removing habitat, is totally insane.",1
"Humans really have no clue, ability or desire to work in harmony with Mother Nature.",1
"All I see is more human trafficking. They can call it what they want, they lie and create madness and then they go away.",1
"Cheatgrass is evil. It dies in early summer, leaving sharp, obnoxious seed heads behind that ruin your shoes and socks, and send your dog to the vet. It's also extremely flammable, producing flames 10' high.",1
"Those plans initiated during Obama's time are now less reaiistic, since the new high-wind conditions that are becoming a new normal in the US west, especially in SoCal where Santa Ana winds are currently active. The NorCal high-wind counterpart, Diablo winds, have been proving that 165-yard-wide firebreaks, which already exist as major multilane freeways, are not good enough. The 2017 Tubbs fire, featuring hurricane-level winds, jumped a major freeway to devastate a Santa Rosa tract home district, Coffey Park. That fire had started on private forested land, ignited a commercial, light-industry area, from which the fire was blown across Hwy 101. Other similar freeway jumps occurred in 2017 wildfires in the Mt. Shasta region.",1
"Gee, i figured any plan to reduce western wildfires would involve Donald Trump and a rake.",1
Maybe it would also be helpful to convince people that explosives are unnecessary at gender reveal parties.,1
Sounds like more subsidies for cattle ranchers already getting a nearly free ride on public lands. Nobody sucks on the public teat harder than a cattle rancher in the West.,1
I thought that the plan might be to give Trump a rake and tell him to get busy!,1
"Dumb and Dumber, It seems like preventing house fires by moving your furniture instead of addressing the real problems. After they clear the football field and half wide area are they planning to install a million fire hydrants because major fires send ambers further then 450 feet and smaller fires we already control.",1
The Trump administration is wondering what to do with all the rakes they have warehoused in Maryland?,1
Any plan approved or initiated by Trump and his plutocrat cronies should be jettisoned by the incoming Biden administration.,1
"A little late to the table, tRumpies. I think the new administration will have a far more comprehensive and better plan.",1
Timing is perfect. Trump leaves the white house in Jan. and should arrive on the west coast with his broom and then begin sweeping the forest floors as he insisted it be done by Feb. That should keep him busy a while.,1
"...its introduction followed a period of excessive livestock grazing in an ecosystem comprised of native plants that apparently did not evolve with heavy grazing pressure... So cattlemen killed the native grasses, introduced destructive invasive grasses, and now they are responsible for more forest fires, so let's help them out by removing the problems they caused so that they can continue to use public land for pennies. Sounds logical.",1
"AOC and her squad had a great plan! Just make rain ""FREE""!",1
I'm surprisingly comfortable with this....,1
Although I am not against the DP.,1
"What I don't understand is, if they're going to execute someone, why use some exotic mix of drugs. Many die every year from CO poisoning. Just put the prisoner in a room and pump it full of Carbon Monoxide. Done.",1
"With SO MANY treasonous acts by members of the Trump administration, the death penalty has numerous uses in the next couple of years........",1
"Hey , great opportunity for those backwoods thugs with their AR-15s, they can convert their militias into professional federal firing squads , have a little shootin fun and make a few bucks.",1
The word “depravity” comes to mind while reading this.,1
"With all of the pardons Trump plans to issue, there won't be anyone left to execute.",1
This is what happens when you appoint a brutal mafia boss thug to be your Attorney General.,1
Why bother with all of this all the time? LWOP is the easy and less expensive option.,1
Why did the thought of Trump in front of a firing squad make me smile.,1
"I believe murder is sins and will send you to hell regardless to who it comes from. One sin can never fix another sin, just as two wrongs can never make a right. But to repay violence with violence will never fix anything but will only continue a subconscious spread of hate and violence.. The only way to combat a negative is with a positive. Love is the opposite of hate, and love always begins to destroy hate when it comes in it's presence.",1
"Does it matter? Dead is dead. Let the condemned pick his method, if you like.",1
"Next, Barr and trump will propose a rule to allow prisoners to be fed to lions like in the ""good old days"".",1
Poison gas? Really? Are you sure you want to join that club?,1
"Nothing like a cheap rope. It worked for Jeff Epstein. Executions under Trump and William Barr could have become a public spectacle, just like burning witches, if not for our democratic voting process. This gradual transition from a free country to an authoritarian rule would have taken place within the next Trump term had not the majority of Americans realized where Trump was taking us and our country. We are supposed to move forward in time and not return to the stone age. What example do executions offer to the pro-life followers of this current administration?",1
Firing squads are cheaper for sure. But any death penalty case costs around double what it costs to put someone in prison for life.,1
The old church still survives regardless of the tortures of infidels and critics in the Middle Ages and uncovered sexual abuses of children by priests.,1
Now I'm hiding in the White House.,1
"Biden won, period. Everyone knows. Trumps is trying to delegitimize the state votes, as to have it go to SCOTUS. Not sure what the twisted ideas he and his lawyers are coming out with, but none of it is going to change the inevitable.",1
"It sounds more like Trump is taking illegal action. From the way they are dismissing the lawsuits, the courts seem to agree.",1
"Of course, when it comes to election fraud, the Republicans should know, right?",1
"These lawsuits will accomplish nothing. Governors and Secretaries of State of battleground states are all on the same page...COUNT EVERY VOTE! They will not suppress their constituencies votes, period. Trump may think he can win this battle, but he won't.",1
"Frivolous and without merit, that's were they stand.",1
Just watched Trump's speech. He attacked our democracy tonight! He has called the election a fraud. His base will consider this a call to arms! The Republican Party better find it's spine and stand up for our democracy. Absolutely horrifying!,1
"Aides had to remind Trump that if the count stopped Biden wins Nevada, Arizona, and the Presidency. Hilarious!",1
Because Trump has stacked SCOTUS with his sycophants he thinks they'll side with him. I don't have to like those judges or how they got their job but I do think they'll follow the law and the Constitution. Trump is toast. Butter his biscuit and slide him outta the WH.,1
"Trump so desperate he will say anything and do anything to steal this election, He's sending his thugs and clansman with guns to intimidate the people counting the votes in Arizona and Nevada. Lock these thugs up!",1
A little refresher course for folks if needed.,1
COVID is over. No updates at all. Joe did it. What a joke,1
"You can bet that if the numbers were going Dump's way, he'd OK another month to count the ballots. It will be such a relief to have this disgrace of a POTUS gone, even if the (probably still republican) senate creates endless gridlock for whatever Biden may want to pass. Getting some dignity for the US back for us and the rest of the world will be worth the price.",1
President Donald Trump's campaign advisor Corey Lewandowski... notice in that pic that he's not wearing a mask.,1
"I read where some Qanon types are saying they were dropping sharpies out of black helicopters. I remember a coworker who owned an avocado farm in Mexico was flying back home to Texas when he saw the migrant workers in the Valley picking vegetables. He felt sorry for them so decided to fly low and throw some cold beers to them, he already had few himself, anyway when he landed outside of Houston he was immediately cuffed and stuffed. Lost his license but not his sense of humor. Just a little funny story for another dumb day in Trumpville.",1
"The Trump dynasty, falling like a house of cards, court trials waiting in the wings, from financial to sexual abuse. Hey , Jarod, eat your heart out.",1
"Time for the VP, senior administration officials, Congress to work together to declare Trump unfit for the office, in order to protect the democratic instituion.",1
"The Trump dynasty, falling like a house of cards, court trials waiting in the wings, from financial to sexual abuse. Hey , Jarod, eat your heart out.",1
"This is feeling pretty desperate. We need to wrap this up. Let Mitch, Nancy and joe start working on a way forward",1
"I hope the poll workers are doing okay. They have worked diligently to do this counting and for nothing, other than civic duty. We need to be mindful and grateful for them. And as for the protestors. Does anybody work anymore? How do they finance their lives, carrying signs and guns to places. How do people have all of this time to 'protest' continuously. Don't they have jobs and bills to pay? Hubby and I are closing in on being 80 and still working. We are slow at accomplishing our work, but we are still working.",1
I will be glad for the day that I never have to hear Trump speak again. And the networks stop broadcasting his every word or verbal dysentery.,1
"For his entire life, Trump has used lawsuits or the threat of lawsuits to get his way.",1
His lawyer is busy zipping up his pants.,1
"How's Donald's taxes going? Prison, lock him up.",1
Biden is now over 4M votes ahead of Trump in the popular vote... and this time he looks to have the EC count to go with it (knock on wood).,1
"It's perfectly clear, Trump wants ONLY Republican votes to be counted. All others are to be ""disappeared.""",1
"Trump’s unhinged comments tonight should really be the final straw for this country. If you voted for this rube, you are un-American and truly a part of what is wrong in this country and this world today. Trump is absolutely lying about the voting process and challenging our democracy. There is nothing normal or Ok with this president. Biden must win for our future.",1
"Carpet baggers ,grifters and charlatens and swindlers in the White House , the peoples house . Perp walk them all down main street USA , then never speak of them again.",1
I think Trump is more afraid of what happens once he's out of office. Could there be prison cell in his future?,1
"Trump and his cronies (Graham, Cruz, DeSantis) doubling down on baseless conspiracies and lying.",1
Are Lewandowski and Hope Hicks still 'screwing' around?,1
Trump and his criminals are attempting to invalidate the American voter! This is OUTRAGEOUS! The republican party is attempting to steal this election. Trump is a reality challenged insane man that should have been pulled from office year ONE.,1
"Trump will burn the house down, as he can't take the defeat.",1
Trump wants to win the election like Putin.,1
"To Trump supporters I ask; ""Is there a ""line"" that Trump could cross that you think ""This is not OK for the president of our country to do or say? If so, what is it?",1
"Even after American people spoke loud and clear about whom they want as their President, Republicans are choosing a thug over democracy, decency and truth.",1
"I'm enjoying the results. Esp. the slow torment of the unhinged lunatic, that 70 million fools actually voted for. You........ L O S T.",1
Has he asked Kim Jong Un to Nuke California yet?,1
"......Why is he doing this ? Julius Caesar crossed the Rubicon and thus started the Roman Civil War because he knew that once his Co-Counsel term ended that he would be arrested and jailed on orders of the Roman Senate. Yeah, I get the man doesn't like to lose but I just think that there has to be more of a motivation to go down this road. It's like he is fighting for his Life. Does he have reason to think that he or family members will arrested and jailed ?.....",1
You think borat can get Rudy g again? I think now would be a good time for part 3.,1
Poor Donald his time is over and a orange suit is coming for him,1
"How gullible and easily misled are Republicans....I give you...the myth of Voting Fraud that many of them believe exists. Why do they think it exists? Because there' proof aplenty that it does? Nope, there's really not a shred of proof of it...it's as simple they've been lied to for almost 20 years that there really is a boogeyman under the bed and gullible as children that believe bedtime stories, they believe the monsters are real.",1
"BIDEN leads Georgia at 5am on Friday, 6 November 2020.",1
How is Trumps rhetoric NOT sedition?,1
"Never in American Presidency history with a disgrace as 2017-2020 leader. He sore Loser who wanted a trophy and walk in podium as ""I am Great Caesar salad"". Dodo 74 years mentality is ""Is mine. all mine"" in non work ethic and non moral showing to next generation of American kids. Normalcy brain stated ""When failure come, stride to success again with dedication and determination in work ethic.""",1
Where they stand? They are the butt of most jokes on late night TV. They will go nowhere.,1
"Yelling and screaming doesn't win lawsuits, evidence does, and all they have is theories.",1
Would be great if Biden loses Arizona. Would they call for recount? Doubt it as Dem fraud would be shown even more. What party doesn't want ID at polling places or for mail-in ballots? That is who commits fraud.,1
Ever notice how Trump operatives (Lewandowski in this case) always look like raving lunatics ;),1
"Time to announce Biden as the WINNER on all news channels so we can celebrate getting rid of the biggest mistake in American political history. Let's not allow trump to string us all along and lie any dam more, As trumps own sign motto said, ""Stop The Bull's hit.",1
"This going back and forth crap has to stop, they need to continue perfecting remote learning until the virus is being better managed!",1
